wellid,row,col,obs_head_m,sim_head_m,sim_mean_m,sim_2022_m,sim_2023_m,sim_2024_m,sim_avgann_m
67000002493,50,43,199.8659187509767,232.1379353436565,232.47174896772694,232.3062299813596,232.44528329801153,232.6637336238097,232.47174896772694
67000002497,51,43,230.0510601967164,232.1480618330923,232.42051199037738,232.2751417704385,232.3967196880635,232.5896745126299,232.42051199037732
67000002500,51,46,221.99272555544832,231.29239225183775,231.0769050292241,230.9267513912903,231.0406034639879,231.26336023239412,231.07690502922412
67000002501,50,44,217.04539951258084,232.1323329356272,232.48899381687892,232.3126589733024,232.4613152175935,232.69300725974006,232.48899381687866
67000002504,49,44,214.6504806459188,232.0830504408501,232.4934659506573,232.3014498571981,232.46463876445029,232.71430923032287,232.49346595065708
67000002517,46,37,213.35072741682805,231.44574588122447,231.5951710486708,231.49703624193012,231.58829567948146,231.7001812246012,231.59517104867095
67000002518,45,39,212.04137737829595,231.68789778440976,231.9162456962303,231.8190219348002,231.9049161354353,232.0247990184556,231.91624569623036
67000002519,46,39,212.31379670772924,231.81241706552723,232.0851669163108,231.95200318607397,232.07020937625668,232.23328818660207,232.0851669163109
67000002520,47,39,199.1314893553468,231.94495954224348,232.22935906873545,232.08902806300105,232.21235536333012,232.3866937798752,232.22935906873545
67000002523,46,38,210.03902926824964,231.6637751847061,231.87731395296638,231.7596025325526,231.865517666354,232.00682165999228,231.87731395296632
67000002524,47,36,201.05181104469307,231.4266596713851,231.51796927452838,231.4363677619139,231.51633830509593,231.60120175657494,231.51796927452824
67000002527,50,40,210.34568391361236,231.99878920323437,232.14185545923533,232.10322773992002,232.13025587196307,232.19208276582367,232.1418554592356
67000002529,50,39,220.12919729174808,231.8391450955572,231.9068840572626,231.88790028878012,231.9034544356632,231.92929744734457,231.9068840572626
67000002530,48,39,211.44857619367107,232.05908331455652,232.31804050657746,232.19431459719505,232.30092499839893,232.4588819241382,232.31804050657738
67000002531,49,39,206.2243422906766,232.0811520621172,232.27065320195874,232.18559807794813,232.25709752730594,232.3692640006224,232.27065320195882
67000002536,51,39,183.6272524729843,231.40333528984587,231.40460875895442,231.40395906360231,231.40447510831765,231.40539210494384,231.40460875895462
67000002538,51,40,188.8079714140008,231.9326553962676,232.0426876453028,231.9943083311535,232.03172962018633,232.1020249845682,232.04268764530266
67000002541,51,38,192.71769893682875,231.3459246788882,231.34614539999367,231.3458559118666,231.34609059028395,231.34648969782862,231.34614539999305
67000002542,51,37,197.07360494998164,231.1416370731289,231.14146035200042,231.14140077650652,231.1414494676415,231.1415308118539,231.14146035200065
67000002544,50,38,199.97581214453152,231.7781371880613,231.8325226978525,231.8073344155662,231.82775710407512,231.8624765739155,231.83252269785226
67000002547,49,38,205.73140322991964,232.31667391663404,232.42650148022778,232.37106795449512,232.41723881000573,232.49119767618214,232.42650148022767
67000002550,48,38,215.41085474361415,232.12837425796133,232.30647994623274,232.21108751326008,232.29336457341412,232.41498775202245,232.30647994623223
67000002551,48,37,202.3979806083835,232.2222800740129,232.30513500289507,232.24494422884808,232.29777755646452,232.37268322337295,232.30513500289518
67000002553,46,34,195.4577027183913,230.1840330243566,230.2536501714983,230.19677789480323,230.25195657907418,230.31221604061682,230.25365017149807
67000002556,47,34,214.5093488203736,230.40201507098752,230.45745718129064,230.39829462235826,230.45567856008853,230.5183983614261,230.45745718129095
67000002564,50,37,200.55214854644785,231.5695646243249,231.56957057089994,231.56939602578132,231.56954027341985,231.5697754134987,231.56957057089994
67000002574,46,36,204.0417858912229,231.11590562221232,231.21770142479318,231.13484777189558,231.2165055935468,231.3017509089381,231.2177014247935
67000002578,45,35,203.7837465095521,230.2241277343171,230.22631971803284,230.2249224788303,230.22624739340574,230.22778928186267,230.2263197180329
67000002582,49,40,209.70372525807176,232.06480314130596,232.32541440247607,232.21444727855496,232.30729412795907,232.454501800914,232.325414402476
67000002585,47,40,217.650132300476,231.98018745794923,232.33149798914675,232.16851938467693,232.31186103892898,232.51411354383393,232.33149798914658
67000002589,45,31,210.1649304005889,229.4628925524481,229.75465914286025,229.64890247103375,229.74593291660676,229.86914204094063,229.7546591428604
67000002590,45,29,195.525890522522,229.70504565639732,230.10632205963765,229.96043820969604,230.09861138109792,230.2599165881178,230.10632205963725
67000002591,46,28,203.0019218222656,229.3149267963541,229.53218865940718,229.44973475040425,229.52905665933045,229.61777456848634,229.532188659407
67000002621,54,42,212.4178474448324,232.1272421482427,232.1916475806143,232.1374315206808,232.18375899762495,232.25375222353702,232.19164758061424
67000002622,53,45,213.04096832415465,231.679335090034,231.73502891302257,231.57506387447341,231.70850871920788,231.92151414538563,231.73502891302232
67000002624,52,44,216.0984551168157,231.91972008520253,232.04770440927297,231.8847287046644,232.02444273246837,232.23394179068583,232.04770440927288
67000002625,54,45,220.6958858376369,231.6606899520262,231.74403775944253,231.59063274339192,231.72065482920195,231.920825705733,231.7440377594423
67000002632,52,40,184.81572198051944,232.1134979292144,232.16050314731038,232.12942829864943,232.1537941492207,232.1982869940609,232.16050314731035
67000002634,52,41,180.2633386871591,232.18719163400883,232.30121603503395,232.2408452086455,232.28898893329566,232.3738139631605,232.3012160350339
67000002636,53,41,211.5936486552298,232.30437846592977,232.364102934244,232.32558094859837,232.35618707965548,232.41054077447785,232.36410293424387
67000002637,54,41,207.78457232803407,232.3888264795077,232.3897045632964,232.3889765776471,232.38960055752568,232.39053655471596,232.38970456329625
67000002641,55,47,215.3955462249758,231.2091749833902,231.15036115367977,231.00378476259868,231.12559951087457,231.32169918756597,231.1503611536797
67000002642,52,48,219.735003909111,231.0768910440881,230.87465972485285,230.7095585357367,230.8355954706608,231.07882516816073,230.87465972485276
67000002644,57,46,199.51788022891276,231.011915808483,231.03804421950005,230.98657661792703,231.03491834599018,231.09263769458406,231.03804421950042
67000002645,58,49,213.3330756040306,229.9292359237544,229.75028212492148,229.67905449150246,229.7435632395098,229.82822864375123,229.75028212492114
67000002646,55,52,216.13644860791027,229.73846014068985,229.39574248860998,229.27008660459208,229.3804474554885,229.53669340574882,229.3957424886098
67000002647,58,48,205.6471471509933,230.6986487608116,230.58856709527151,230.5488941509533,230.5848428649916,230.63196426987065,230.58856709527186
67000002648,52,51,208.35435402774817,230.5490377530905,230.23641311877023,230.10628339140942,230.20326656318213,230.39968940172008,230.23641311877054
67000002649,56,47,189.8722123866081,231.10100851020843,231.06983896543574,230.9623287277666,231.0544682020302,231.1927199665107,231.06983896543582
67000002658,52,54,221.77417233033316,229.78096734636267,229.63642439216582,229.5460346545641,229.61374579867362,229.74949272325946,229.63642439216574
67000002672,64,56,183.48266497039805,220.29674760370847,220.2717998754062,220.2163820909083,220.27560720658732,220.32341032872264,220.27179987540606
67000002673,64,52,200.1722376241684,223.22331761070512,223.1507446961326,223.0468190022047,223.15761725495952,223.24779783123316,223.15074469613248
67000002674,64,49,165.55285303086032,225.5145308885099,225.51343262349582,225.51148339861248,225.51400719797644,225.51480727389867,225.51343262349587
67000002676,64,51,182.67975379943857,223.98137993042815,223.91614733240792,223.84781876211542,223.92296661526535,223.97765661984369,223.91614733240817
67000002799,49,25,215.3644180662155,230.99241972008224,230.98162137576242,230.9696204689766,230.98164948019436,230.99359417811667,230.98162137576256
67000002805,48,24,209.5195332188843,230.9682952216908,230.97260114427806,230.94219724182497,230.97454943281642,231.00105675819162,230.97260114427766
67000002806,46,27,211.1514399799144,229.68608922451727,229.8451631010577,229.78469866902248,229.84316166608218,229.907628968068,229.84516310105755
67000002807,45,21,223.07982812186424,231.8166422027272,231.96486825675464,231.80690623945858,231.97828456496595,232.10941396583885,231.96486825675447
67000002808,50,15,195.58888758398464,234.5219523070793,234.52208136029375,234.5213125850072,234.52211677891736,234.52281471695665,234.52208136029375
67000002809,45,16,210.1462285515824,234.3778383194551,234.4240727482875,234.37287595936525,234.42894384768434,234.47039843781246,234.42407274828736
67000002810,47,15,218.2008155634768,234.49497130722472,234.48947492439007,234.47225861450627,234.49048084456035,234.5056853141041,234.48947492439024
67000002815,48,15,222.10734888170623,235.3378076549396,235.3325421211843,235.30534566690375,235.33344163890683,235.35883905774122,235.33254212118393
67000003235,10,51,179.85677081933602,227.17603425595465,227.22444852350705,227.1926060209725,227.22169155820137,227.2590479913465,227.2244485235068
67000003237,11,47,189.85696553760755,227.2975221738221,227.54066722329756,227.43145479744967,227.5461493454016,227.6443975270415,227.54066722329762
67000003239,6,47,198.0654552471638,226.17722816020745,226.1927072529142,226.172716954699,226.19258005536142,226.21282474868198,226.19270725291415
67000003240,12,47,188.2346305160523,227.94353959753903,228.26918730423023,228.15952616063944,228.28392739587397,228.36410835617755,228.26918730423031
67000003241,13,47,184.97408643293397,228.50576905469083,228.94119606119625,228.79746992913243,228.94098609223434,229.08513216222218,228.94119606119634
67000003242,5,38,182.19722016143817,232.0951565782122,232.23972286578268,232.1146930242487,232.23489690668302,232.3695786664162,232.23972286578268
67000003243,5,40,183.30749387051893,230.86370539816232,230.95214051823973,230.8859835022965,230.9429544963042,231.0274835561183,230.9521405182397
67000003244,11,37,216.29038787140925,229.3045691756671,229.51847273148516,229.36622703012827,229.50997780947648,229.67921335485116,229.5184727314853
67000003246,7,34,218.19329482322925,231.97345707115247,231.99376038339213,231.88569736210366,232.00098529680807,232.09459849126483,231.99376038339219
67000003247,6,30,224.18505767644496,237.5370201346846,237.48348388872463,237.41655390518386,237.48849300464963,237.54540475634016,237.48348388872455
67000003248,16,28,218.65291822080243,234.33220648069852,234.4457598102914,234.27950590078729,234.4207071117486,234.6370664183388,234.44575981029155
67000003251,14,32,233.55599236447148,232.75481460133472,232.91901910984873,232.69703752973854,232.88952236031162,233.17049743949528,232.91901910984848
67000003252,17,33,218.07053186035165,233.9177169647417,233.92117967450912,233.76973012239492,233.8522558564162,234.141553044716,233.92117967450906
67000003253,19,35,214.60213058505488,234.2554393320547,234.09595742442337,233.98386630570238,234.0055966416948,234.29840932587308,234.09595742442343
67000003255,19,41,211.06085577955892,232.5405193357663,232.940125906235,232.7378823359862,232.84701623070947,233.23547915200874,232.94012590623478
67000003257,13,48,169.23785334014903,228.3912662195361,228.78750567598547,228.65665805952864,228.78442808912453,228.9214308793035,228.78750567598559
67000003264,26,63,152.00911070417862,227.21706083656255,227.2178123250809,227.21732790471626,227.2177472295188,227.21836184100837,227.21781232508113
67000003265,26,60,173.7517098048925,227.5119094017671,227.57513513858007,227.54967942514068,227.57002810051034,227.605697890089,227.57513513858
67000003266,20,53,165.08828304917137,229.28795555595215,229.89937849451792,229.7670296011131,229.88364087582616,230.04746500661398,229.89937849451772
67000003269,20,51,187.6770299564742,229.7269572806284,230.42557915692797,230.28816181962145,230.41632094195054,230.57225470921125,230.42557915692774
67000003270,25,47,206.059419704914,231.27892259723603,231.86763517859265,231.6903204677431,231.83841489262994,232.07417017540456,231.86763517859254
67000003271,20,52,180.11642872830416,229.4896560211644,230.15093172356458,230.01502727211985,230.13813719650238,230.29963070207043,230.1509317235642
67000003273,21,47,200.49180509042725,231.12270918194096,231.85610886148208,231.6526152669429,231.8153954467212,232.10031587078103,231.85610886148172
67000003274,23,46,211.32797677403613,231.6507808396056,232.25635890642462,232.03339194482038,232.21117996000027,232.52450481445356,232.2563589064247
67000003275,26,41,217.1813117744012,233.4112125237944,233.51714789965754,233.34682072788084,233.44180287018995,233.762820100901,233.51714789965726
67000003276,20,46,195.3428518802453,231.27042231785055,232.03933435220105,231.81141693210054,231.98839820023957,232.3181879242619,232.03933435220065
67000003277,19,34,216.28315367042708,234.50804003817424,234.35762321609755,234.23864868342585,234.27159514222706,234.56262582263847,234.3576232160971
67000003278,21,34,232.05200056060195,235.0629930805996,234.78374776255197,234.70124198285995,234.691288022679,234.95871328211658,234.78374776255183
67000003280,20,35,217.11575786799023,234.59137483111573,234.38095785926325,234.28193191644004,234.28554680699747,234.57539485435194,234.38095785926316
67000003281,25,34,230.03195720618368,235.4477633172908,234.9787668283508,234.926673030239,234.89216007791438,235.11746737689904,234.9787668283508
67000003283,26,36,230.5797966663837,234.9028436361349,234.5869172553514,234.4829156532155,234.49598757042207,234.78184854241633,234.5869172553513
67000003284,20,34,230.1205792688325,234.81950802513515,234.61780618847433,234.50953900502267,234.52989488867624,234.8139846717234,234.6178061884741
67000003286,19,31,230.17134947139888,235.26889365819372,235.2673675780422,235.10372406830285,235.20089479855972,235.4974838672638,235.26736757804213
67000003288,22,28,235.95182485937517,236.9430556205424,236.1840504055226,236.1643318560443,236.12844375749737,236.25937560302563,236.1840504055224
67000003289,19,30,217.23323356991924,235.48291226105215,235.4458401243826,235.26971467430647,235.38805364528451,235.679752053557,235.44584012438267
67000003290,22,30,235.93098937954724,236.4384816586472,235.93277698804496,235.86917141414756,235.86928341516122,236.05987613482674,235.93277698804516
67000003291,20,28,234.61634689791865,236.41301759046124,236.01713999575017,235.88578603953684,235.972093829109,236.1935401186049,236.01713999575023
67000003292,21,30,223.0196092811417,236.2022258735242,235.915645369541,235.8025995706867,235.85182964573136,236.09250689220443,235.91564536954084
67000003294,26,28,239.76086433752445,236.6734799790692,235.65225662886036,235.68053128907886,235.59644852497416,235.67979007252816,235.65225662886039
67000003295,24,29,240.02358672757424,236.7542699379265,235.79501472319177,235.83331950290327,235.7354779309222,235.81624673575007,235.79501472319183
67000003298,21,28,239.2175570384978,236.76570154147527,236.21145561093172,236.12835385548334,236.1565302892459,236.34948268806565,236.2114556109316
67000003299,23,33,228.22501683880623,235.62536282076425,235.17981262939668,235.13729668148835,235.09721205397813,235.30492915272455,235.17981262939702
67000003300,27,28,230.92614003710952,236.40794562759416,235.48239696093555,235.48194656184825,235.42988479727248,235.53535952368617,235.4823969609356
67000003301,26,30,240.5098589723888,236.2436079104384,235.29206443201983,235.33475492818522,235.2333054440509,235.3081329238235,235.29206443201988
67000003302,31,28,220.20741056628427,234.6410878743752,234.35018321304457,234.3001946356807,234.32361885838662,234.42673614506617,234.35018321304452
67000003303,32,35,218.966862344742,233.604947843401,233.52143634172648,233.44939902422317,233.52169728865695,233.59321271229953,233.52143634172657
67000003304,32,41,221.8039596910021,232.40621557901048,232.5640626852122,232.44517059972816,232.55386434563277,232.69315311027518,232.564062685212
67000003305,31,46,210.86376368160373,230.6927549022953,230.74953323308463,230.69886118174077,230.74429520326524,230.8054433142471,230.74953323308435
67000003306,32,46,203.7797655026398,230.61550287279948,230.65197149393518,230.61807685110702,230.64792287215357,230.68991475854466,230.6519714939351
67000003307,32,40,209.44507113205725,232.5784305438225,232.67658021688237,232.59485705644383,232.66785083481986,232.76703275938277,232.67658021688214
67000003308,29,46,214.0497016042395,231.0078024367615,231.07365829402485,230.99777080137008,231.06502405999424,231.15818002071035,231.07365829402488
67000003311,30,40,222.4334422799392,233.08301031545756,233.07391920973186,232.93392811210876,233.04470795850344,233.24312155858334,233.07391920973183
67000003313,28,40,220.05879418994317,233.53790825733108,233.52267432827398,233.37125194489127,233.46063380119625,233.7361372387347,233.5226743282741
67000003316,30,46,213.9621438851876,230.57473482592252,230.61589215676736,230.56121348339488,230.610842958119,230.67562002878907,230.61589215676767
67000003317,26,42,214.85605637054067,233.04624769189147,233.16594121106849,233.01379519257233,233.1119644257757,233.37206401485747,233.16594121106854
67000003318,28,46,211.8382892786444,231.2557087814764,231.36550615258042,231.2868769983144,231.355084894941,231.45455656448496,231.3655061525801
67000003319,29,48,201.93914677619932,230.37996087757023,230.58915096434419,230.49945279814384,230.57500719454495,230.69299290034377,230.58915096434419
67000003320,30,50,222.26127745906248,229.5447581978879,229.67735538313934,229.614268602606,229.66953154870365,229.74826599810882,229.67735538313946
67000003322,30,53,201.9929129076005,228.3910898132904,228.42184393247405,228.41140213877068,228.4262695349611,228.4278601236903,228.42184393247405
67000003323,28,47,203.81976647949216,230.907786773132,231.10617053848608,231.01414994567355,231.09269592309803,231.2116657466877,231.10617053848645
67000003326,29,59,178.97423511873183,227.3647743007821,227.6629563570401,227.49658716985826,227.66141526716234,227.83086663409952,227.66295635704003
67000003330,32,60,192.7439530258181,226.68808886814725,227.14948886355387,226.920192391455,227.13960713520825,227.38866706399793,227.14948886355373
67000003331,31,60,189.06247296938895,226.9440044907804,227.37683408243106,227.1654483242735,227.3650935366342,227.59996038638573,227.37683408243115
67000003332,38,59,207.6171619261964,225.60183266730076,225.7679451071063,225.65125927661202,225.75846145482362,225.89411458988266,225.7679451071061
67000003333,39,59,196.32805503404,225.4241199590635,225.51335000410256,225.4423210041004,225.50680224678678,225.59092676142149,225.5133500041029
67000003336,39,64,202.65619364209385,224.5133040470917,224.58617935148698,224.53351452210626,224.5779737338735,224.6470497984818,224.5861793514872
67000003337,33,62,165.17855651246546,226.42020384201177,226.72945546890625,226.56970497900815,226.71936021033468,226.89930121737606,226.7294554689063
67000003339,35,59,196.46140490576624,226.06636717110447,226.49001977194416,226.28898273845735,226.48186272545433,226.6992138519205,226.49001977194405
67000003340,39,54,218.70945668700563,227.87857900698057,227.93231930832363,227.87814792131073,227.92978686925684,227.98902313440348,227.93231930832368
67000003341,39,50,222.24711256652463,229.35567480555315,229.4679240949113,229.33137777418145,229.47134877463108,229.60104573592105,229.46792409491118
67000003342,37,47,210.48722937927252,230.0515051843109,230.09976968601688,230.0487075878365,230.09570984752492,230.1548916226907,230.09976968601737
67000003343,33,40,229.689053157326,232.3487860731104,232.35036184248966,232.34898519065018,232.35031160778192,232.35178872903666,232.3503618424896
67000003344,33,46,192.21928714587307,230.6293221151164,230.71963638142176,230.66424464669376,230.71348577916095,230.78117871841044,230.71963638142174
67000003345,34,40,229.03844300201035,232.3263746497645,232.39961451886668,232.3361500982344,232.39896958076022,232.46372387760616,232.3996145188669
67000003346,38,42,222.95961440843095,231.63481104059736,231.71320292536683,231.62778532377246,231.71392383335197,231.7978996189759,231.71320292536677
67000003347,33,37,228.7416049814477,233.1072121228018,233.0890066325358,233.03397021272832,233.088511421561,233.144538263318,233.08900663253576
67000003350,38,28,199.4377122012786,232.0907849628696,232.56622436717637,232.38333841671968,232.5644247349013,232.75090994990796,232.56622436717632
67000003351,38,29,205.2185876134021,232.05571251075955,232.59679204575627,232.39505397044306,232.5938828970106,232.8014392698152,232.59679204575627
67000003352,32,30,209.95516927894616,234.1681014057932,233.9535088750365,233.87640339150025,233.9279391717999,234.05618406180955,233.95350887503653
67000003353,33,30,235.78244889859664,233.66370333479725,233.59815057511034,233.490305907718,233.5812780214863,233.72286779612645,233.59815057511025
67000003354,43,28,208.67894430284872,230.51191676642725,231.07103831335996,230.87098320563933,231.0622326466323,231.27989908780933,231.0710383133603
67000003355,40,28,208.57601557617195,231.48902523536836,232.05150130101882,231.84330600392292,232.04679248539622,232.26440541373714,232.05150130101876
67000003356,39,32,204.57285302933093,231.7406067295655,232.20041431630506,232.03848971964484,232.20602321926248,232.35673001000748,232.20041431630492
67000003357,39,33,215.59045366510023,231.77577661210424,232.1809520556926,232.01825151964212,232.1840141365377,232.34059051089747,232.18095205569247
67000003358,42,34,214.9628692184448,231.0175133415075,231.32326474218945,231.20827997771127,231.30975521218582,231.45175903667138,231.32326474218948
67000003360,45,34,211.14467897241212,230.13503860317817,230.19811433730757,230.16315985406132,230.19239981652854,230.23878334133224,230.19811433730737
67000003363,39,44,218.6638587084141,231.0722608079949,231.15463028661225,231.08495439775578,231.15297667184822,231.22595979023282,231.15463028661225
67000003365,45,41,212.25858487677013,231.8368890091274,232.20415612604265,232.02907470067558,232.18956673721442,232.39382694023772,232.20415612604256
67000003367,45,47,209.52981199646007,231.14862173846183,231.59391035514773,231.39672532860737,231.5688597564462,231.81614598038811,231.59391035514724
67000003368,45,50,223.75746367072287,230.40631355816905,230.53716809699586,230.3964773054698,230.51401409552827,230.70101288998936,230.53716809699583
67000003371,41,53,213.24428996276865,228.9289792279516,228.94754269582907,228.90236400660663,228.94742296774672,228.99284111313293,228.9475426958288
67000003374,10,28,228.8727136343232,234.41486952711617,234.3159331141122,234.23573196511322,234.32813184113908,234.3839355360832,234.3159331141118
67000003375,9,25,234.92503283691423,239.4361697003771,239.38809980273572,239.32475361027903,239.3911056427634,239.44844015516486,239.38809980273575
67000003376,9,28,232.72677972363303,235.3751730620497,235.26600220605968,235.1927676192983,235.27587741574303,235.32936158313757,235.26600220605962
67000003377,9,18,243.41761162768572,252.19825365734167,252.1977551522349,252.19772815338726,252.1977596676032,252.19777763571483,252.1977551522351
67000003379,12,17,239.9852243278731,248.3042148737472,248.17558838218838,248.11446024126155,248.18563957723777,248.22666532806622,248.17558838218852
67000003395,16,8,220.3652572937289,247.187657,247.18765700000097,247.1876570000012,247.1876570000012,247.1876570000012,247.1876570000012
67000003398,14,9,223.86506668731693,248.5540295758734,248.5660555503887,248.55316344195478,248.56412685305068,248.5808763561616,248.56605555038902
67000003400,16,13,227.83367783912124,241.72197876779245,241.71007729816233,241.63318805922546,241.70246920253734,241.79457463272357,241.7100772981621
67000003401,17,10,224.0225504150392,244.042941172835,244.04240895933034,243.9813156465347,244.03989939296153,244.10601183849528,244.04240895933052
67000003402,13,15,233.3726101003421,246.68558813710263,246.5967249777007,246.5426795859724,246.60460136650315,246.64289398062635,246.59672497770063
67000003403,18,15,240.00179795227072,241.01808858412028,240.83513827499732,240.72818562791866,240.8112229707815,240.96600622629188,240.83513827499735
67000003404,18,17,236.12721826813203,239.47340678619483,239.20838067341026,239.15759789048553,239.18912256512866,239.27842156461637,239.20838067341018
67000003405,13,17,234.7518102080502,245.81089775959143,245.62928517466958,245.5376708145806,245.64188003176372,245.70830467766277,245.62928517466904
67000003407,19,23,233.78766264915447,237.04194903025208,236.6112826180344,236.53921550247657,236.5839795517073,236.7106527999192,236.61128261803435
67000003408,25,28,223.066122892662,236.89632309383532,235.84033370557546,235.88418054449494,235.7835862287394,235.85323434349198,235.84033370557543
67000003409,23,27,240.37074582634895,237.2937452642317,236.31916280408637,236.34537513040272,236.26456038813973,236.34755289371708,236.31916280408652
67000003410,22,19,230.6698400538332,239.8744770132726,239.57026865150425,239.4230720029905,239.51224791125887,239.7754860402627,239.57026865150405
67000003412,20,16,239.19679702762537,241.13444458240383,240.81895446315372,240.70948495037493,240.7778748826174,240.96950355646854,240.81895446315363
67000003413,21,17,228.1147926019834,240.80248025488743,240.54689828725202,240.41000469714234,240.49553559099172,240.7351545736227,240.54689828725225
67000003414,20,15,244.37914449165348,241.9504174176321,241.68358597119484,241.55930974440253,241.64130971803456,241.8501384511468,241.68358597119462
67000003416,25,21,231.496511412672,239.268309367577,238.5069946953514,238.44089146879125,238.445529715779,238.63456290148434,238.50699469535152
67000003417,20,9,219.26856423596692,245.43989145090265,245.47861794156472,245.3122930108276,245.46695015781623,245.65661065604942,245.4786179415644
67000003418,25,13,226.6805715825556,244.54763033417308,244.66454930373527,244.461992140631,244.61509254711706,244.9165632234587,244.6645493037356
67000003419,22,9,252.20333318298336,246.78725786491185,246.78881668812588,246.56063030637296,246.77453852417548,247.03128123382837,246.78881668812562
67000003420,25,11,239.51707918548863,245.902281100391,246.05828216913545,245.85515902932974,246.0218272499566,246.29786022811956,246.0582821691353
67000003421,24,11,242.7958793464124,245.8619869012904,245.9885829795549,245.7743407863301,245.94637288861128,246.2450352637241,245.98858297955516
67000003422,25,7,231.86175788755892,249.550548920374,249.5120284213792,249.37765547332432,249.5052375136678,249.65319227714582,249.5120284213793
67000003423,25,4,236.71204134999107,253.53319270878097,253.52034781902836,253.4939136847198,253.51951417503093,253.54761559733498,253.52034781902856
67000003438,31,8,238.8881204217108,243.9858867111581,243.98605573382767,243.9857166775682,243.98606737084074,243.98638315307394,243.9860557338276
67000003440,31,5,251.1630152727662,249.2588525820173,249.27201572656367,249.22500379867319,249.27577644574458,249.3152669352732,249.27201572656364
67000003441,31,6,240.76254795455543,247.1867295330061,247.170258844708,247.13619479155957,247.17304594013945,247.2015358024245,247.17025884470783
67000003443,31,7,237.06101324191428,244.91142118914425,244.9110552186796,244.91057952099501,244.9110864766414,244.91149965840222,244.91105521867954
67000003444,31,3,221.191644193178,252.8496411683738,252.86896662939324,252.84226023644666,252.8702686977412,252.89437095399285,252.86896662939355
67000003447,28,15,226.1076236442873,242.45391049056107,242.54313100349248,242.31834497054197,242.48665484814245,242.82439319179278,242.5431310034924
67000003448,26,15,237.00533628894053,243.0608599598736,243.190760252869,242.9678538241858,243.12604474402195,243.4783821904,243.19076025286927
67000003449,30,9,232.55662176030876,244.45452640734348,244.5128583620088,244.43660650116914,244.50970152308267,244.59226706177446,244.51285836200876
67000003450,31,15,221.7400848904421,241.0192961936589,240.9483108308384,240.7661182103191,240.90465921446676,241.1741550677302,240.94831083083866
67000003451,31,11,228.9789649235725,242.71340243761395,242.71138961098106,242.61837974243605,242.70607028796786,242.80971880253912,242.711389610981
67000003454,25,9,248.3240496866892,247.3821173150164,247.41233426131294,247.23684209155238,247.38866751148163,247.61149318090494,247.41233426131296
67000003456,31,17,228.917260787978,239.8514799301297,239.4409760157075,239.34192542603904,239.38407696692917,239.59692565415446,239.44097601570755
67000003459,27,25,217.21822290039069,237.23007951811567,236.27004442531958,236.21972414662284,236.22683119931253,236.3635779300242,236.27004442531987
67000003460,32,24,219.3129615783693,234.87735721963045,234.59690835131033,234.52571159186255,234.5781072671066,234.6869061949612,234.59690835131013
67000003461,28,23,234.6164458312988,237.6248826262313,236.7211796208422,236.6855576375987,236.6675272930917,236.81045393183564,236.721179620842
67000003462,31,24,222.0056040784836,235.50395761655685,235.10366973088168,235.01497533326392,235.07425078599755,235.22178307338322,235.10366973088153
67000003464,31,23,231.42149440460207,235.8976719324243,235.42552781970053,235.34999856362427,235.3938053480323,235.53277954744652,235.425527819701
67000003465,32,23,233.4864261718752,235.2506596256117,234.89933258040114,234.83735561085712,234.87815955240126,234.98248257794543,234.89933258040128
